timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,649,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,649,0,306
1.75506E+12,305,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,295,0,0
1.75506E+12,306,ReportingRevenue-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1210,ReportingRevenue,200,OK,AutoWorx 1-8,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,596,0,280
1.75506E+12,596,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,596,0,280
1.75506E+12,303,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,301,0,0
1.75506E+12,310,ReportingRevenue-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1245,ReportingRevenue,200,OK,AutoWorx 1-3,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,651,0,294
1.75506E+12,651,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,651,0,294
1.75506E+12,297,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,292,0,0
1.75506E+12,296,ReportingRevenue-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1842,ShopWorkOrder,200,OK,AutoWorx 1-1,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,624,0,268
1.75506E+12,624,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,624,0,268
1.75506E+12,604,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,319,0,0
1.75506E+12,614,ShopWorkOrder-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,328,0,0
1.75506E+12,1516,ReportingRevenue,200,OK,AutoWorx 1-10,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,639,0,277
1.75506E+12,639,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,639,0,277
1.75506E+12,581,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,296,0,0
1.75506E+12,295,ReportingRevenue-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,1215,ReportingRevenue,200,OK,AutoWorx 1-6,text,TRUE,,81725,416,10,10,https://www.autoworx.tech/login,576,0,265
1.75506E+12,576,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,576,0,265
1.75506E+12,337,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,35776,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,322,0,0
1.75506E+12,300,ReportingRevenue-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,297,0,0
1.75506E+12,1246,TaskAndActivityManagement,200,OK,AutoWorx 1-9,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,667,0,273
1.75506E+12,667,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,667,0,273
1.75506E+12,290,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,283,0,0
1.75506E+12,288,TaskAndActivityManagement-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1274,SalesPipeline,200,OK,AutoWorx 1-7,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,633,0,275
1.75506E+12,633,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,633,0,275
1.75506E+12,335,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,300,0,0
1.75506E+12,306,SalesPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,296,0,0
1.75506E+12,1242,SalesPipeline,200,OK,AutoWorx 1-5,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,604,0,272
1.75506E+12,604,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,604,0,272
1.75506E+12,347,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,317,0,0
1.75506E+12,289,SalesPipeline-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1739,TaskAndActivityManagement,200,OK,AutoWorx 1-4,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,606,0,268
1.75506E+12,606,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,606,0,268
1.75506E+12,558,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,286,0,0
1.75506E+12,573,TaskAndActivityManagement-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,1738,TaskAndActivityManagement,200,OK,AutoWorx 1-2,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,588,0,269
1.75506E+12,588,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,588,0,269
1.75506E+12,570,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,291,0,0
1.75506E+12,579,TaskAndActivityManagement-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1286,SalesPipeline,200,OK,AutoWorx 1-3,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,631,0,278
1.75506E+12,631,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,631,0,278
1.75506E+12,350,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,326,0,0
1.75506E+12,303,SalesPipeline-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,300,0,0
1.75506E+12,1548,SalesPipeline,200,OK,AutoWorx 1-8,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,665,0,298
1.75506E+12,665,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,665,0,298
1.75506E+12,591,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,314,0,0
1.75506E+12,291,SalesPipeline-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1688,SalesPipeline,200,OK,AutoWorx 1-10,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,647,0,317
1.75506E+12,647,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,647,0,317
1.75506E+12,583,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,313,0,0
1.75506E+12,456,SalesPipeline-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,423,0,0
1.75506E+12,1947,TaskAndActivityManagement,200,OK,AutoWorx 1-1,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,580,0,266
1.75506E+12,580,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,580,0,266
1.75506E+12,649,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,362,0,0
1.75506E+12,717,TaskAndActivityManagement-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,438,0,0
1.75506E+12,2159,ReportingRevenue,200,OK,AutoWorx 1-4,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,723,0,273
1.75506E+12,723,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,723,0,273
1.75506E+12,820,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,502,0,0
1.75506E+12,614,ReportingRevenue-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,348,0,0
1.75506E+12,2458,ReportingRevenue,200,OK,AutoWorx 1-2,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,624,0,282
1.75506E+12,624,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,624,0,282
1.75506E+12,971,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,441,0,0
1.75506E+12,861,ReportingRevenue-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,3712,SalesPipeline,200,OK,AutoWorx 1-6,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,791,0,272
1.75506E+12,791,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-6,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,791,0,272
1.75506E+12,605,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-6,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,307,0,0
1.75506E+12,2315,SalesPipeline-2,200,OK,AutoWorx 1-6,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,392,0,0
1.75506E+12,2357,ReportingRevenue,200,OK,AutoWorx 1-1,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,583,0,269
1.75506E+12,583,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,583,0,269
1.75506E+12,573,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,301,0,0
1.75506E+12,1200,ReportingRevenue-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,300,0,0
1.75506E+12,4826,ReportingRevenue,200,OK,AutoWorx 1-9,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,704,0,271
1.75506E+12,704,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,704,0,271
1.75506E+12,601,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,329,0,0
1.75506E+12,3521,ReportingRevenue-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,451,0,0
1.75506E+12,1852,SalesPipeline,200,OK,AutoWorx 1-1,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,693,0,271
1.75506E+12,693,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,693,0,271
1.75506E+12,591,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,312,0,0
1.75506E+12,567,SalesPipeline-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,290,0,0
1.75506E+12,1565,SalesPipeline,200,OK,AutoWorx 1-9,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,680,0,324
1.75506E+12,680,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,680,0,324
1.75506E+12,593,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,301,0,0
1.75506E+12,290,SalesPipeline-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,3888,SalesPipeline,200,OK,AutoWorx 1-2,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,622,0,284
1.75506E+12,622,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,622,0,284
1.75506E+12,2394,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,301,0,0
1.75506E+12,869,SalesPipeline-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,4770,SalesPipeline,200,OK,AutoWorx 1-4,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,607,0,289
1.75506E+12,607,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,607,0,289
1.75506E+12,578,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,310,0,0
1.75506E+12,3584,SalesPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,340,0,0
1.75506E+12,6339,SalesLead,200,OK,AutoWorx 1-8,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,609,0,266
1.75506E+12,609,SalesLead-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,609,0,266
1.75506E+12,5394,SalesLead-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,433,0,0
1.75506E+12,336,SalesLead-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,333,0,0
1.75506E+12,7399,SalesLead,200,OK,AutoWorx 1-7,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,709,0,269
1.75506E+12,709,SalesLead-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,709,0,269
1.75506E+12,6385,SalesLead-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,289,0,0
1.75506E+12,303,SalesLead-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1494,ReportingRevenue,200,OK,AutoWorx 1-7,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,641,0,273
1.75506E+12,641,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,641,0,273
1.75506E+12,570,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,306,0,0
1.75506E+12,282,ReportingRevenue-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,276,0,0
1.75506E+12,1871,ReportingRevenue,200,OK,AutoWorx 1-8,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,676,0,278
1.75506E+12,676,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,676,0,278
1.75506E+12,558,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,293,0,0
1.75506E+12,635,ReportingRevenue-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1691,ReportingInventory,200,OK,AutoWorx 1-7,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,592,0,268
1.75506E+12,592,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,592,0,268
1.75506E+12,552,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,286,0,0
1.75506E+12,547,ReportingInventory-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1792,ReportingInventory,200,OK,AutoWorx 1-8,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,620,0,276
1.75506E+12,620,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,620,0,276
1.75506E+12,553,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,288,0,0
1.75506E+12,619,ReportingInventory-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,10849,SalesLead,200,OK,AutoWorx 1-3,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,717,0,321
1.75506E+12,717,SalesLead-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,717,0,321
1.75506E+12,9836,SalesLead-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,294,0,0
1.75506E+12,295,SalesLead-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,6084,SalesLead,200,OK,AutoWorx 1-9,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,606,0,282
1.75506E+12,606,SalesLead-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,606,0,282
1.75506E+12,5177,SalesLead-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,291,0,0
1.75506E+12,300,SalesLead-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1693,ReportingLeads,200,OK,AutoWorx 1-7,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,586,0,268
1.75506E+12,586,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,586,0,268
1.75506E+12,558,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,293,0,0
1.75506E+12,547,ReportingLeads-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,11291,SalesLead,200,OK,AutoWorx 1-10,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,1606,0,1278
1.75506E+12,1606,SalesLead-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,1606,0,1278
1.75506E+12,9397,SalesLead-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,291,0,0
1.75506E+12,288,SalesLead-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1742,ReportingLeads,200,OK,AutoWorx 1-8,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,635,0,271
1.75506E+12,635,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,635,0,271
1.75506E+12,554,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,285,0,0
1.75506E+12,553,ReportingLeads-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1748,ReportingRevenue,200,OK,AutoWorx 1-3,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,627,0,271
1.75506E+12,627,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,627,0,271
1.75506E+12,562,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,293,0,0
1.75506E+12,558,ReportingRevenue-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1212,ReportingRevenue,200,OK,AutoWorx 1-9,text,TRUE,,81725,416,10,10,https://www.autoworx.tech/login,635,0,271
1.75506E+12,635,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,635,0,271
1.75506E+12,289,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35776,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,283,0,0
1.75506E+12,287,ReportingRevenue-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,13254,SalesLead,200,OK,AutoWorx 1-5,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,634,0,279
1.75506E+12,634,SalesLead-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,634,0,279
1.75506E+12,12307,SalesLead-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,357,0,0
1.75506E+12,312,SalesLead-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,1460,ReportingPayments,200,OK,AutoWorx 1-7,text,TRUE,,81779,418,10,10,https://www.autoworx.tech/login,613,0,269
1.75506E+12,613,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,613,0,269
1.75506E+12,558,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,294,0,0
1.75506E+12,288,ReportingPayments-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1506,ReportingRevenue,200,OK,AutoWorx 1-10,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,647,0,271
1.75506E+12,647,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,647,0,271
